/* DATA DESCRIPTION:
Citation:	Shibutani, Susumu; Lin, Weiren (2021): Wireline logging data from Hole FDB-1 penetrated throughof the Futagawa fault, SW Japan [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.933467, 
	In: Shibutani, S; Lin, W (2021): Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock [dataset bundled publication]. PANGAEA, https://doi.org/10.1594/PANGAEA.933472
Keyword(s):	downhole logging; fracture density; Futagawa fault; Futagawa fault drilling Project; Natural gamma ray; P-wave velocity; resistivity; volcanic rocks
Related to:	Shibutani, Susumu; Lin, Weiren; Sado, Koichiro; Aizawa, Akihiro; Koike, Katsuaki (2022): An ancient >200 m cumulative normal faulting displacement along the Futagawa fault dextrally ruptured during the 2016 Kumamoto, Japan, earthquake identified by a multiborehole drilling program. Geochemistry, Geophysics, Geosystems, https://doi.org/10.1029/2021GC009966
Further details:	README - Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock (URI: https://download.pangaea.de/reference/109314/attachments/ReadMe_FDB-1.pdf)
	Kyoto University (2018): FY29 Commissioned for the disaster prevention on nuclear facilities (Boring core and Stress measurement using borehole: No.2 Futagawa fault) (in Japanese). Nuclear Regulation Authority, Japan, Technical Report (3/3), https://www.nra.go.jp/data/000256426.pdf
Coverage:	LATITUDE: 32.806200 * LONGITUDE: 130.860100
	MINIMUM DEPTH, sediment/rock: 300.0 m * MAXIMUM DEPTH, sediment/rock: 664.5 m
Event(s):	FDB-1 * LATITUDE: 32.806200 * LONGITUDE: 130.860100 * LOCATION: Japan * METHOD/DEVICE: Downhole logging * COMMENT: Borehole: Futagawa fault; max. measured depth: ~666.2 m; max. true vertical depth:~666.1 m;Borehole deviation angle: 0.8°;Deviation azimuth: N90°E;Devices: RESORT-21
Parameter(s):	Hole (H) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Unit (Unit) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Unit/Subunit
	DEPTH, sediment/rock [m] (Depth sed) * GEOCODE * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper X
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper Y
	Temperature, in rock/sediment [°C] (t) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Natural gamma ray [API units] (NGR) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to gamma ray log
	Spontaneous Potential [mv] (SP) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Short normal resistivity
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Long normal resistivity
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to resistivity log
	Sonic velocity [km/s] (Sonic vel) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to sonic log
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels)
Size:	35897 data points
*/
H	Unit (Unit/Subunit)	Depth sed [m]	CALI [mm] (Caliper X)	CALI [mm] (Caliper Y)	t [°C]	NGR [API units]	Comment (Remark to gamma ray log)	SP [mv]	log-resist electr [Ohm m] (Short normal resistivity)	log-resist electr [Ohm m] (Long normal resistivity)	Comment (Remark to resistivity log)	Sonic vel [km/s]	Comment (Remark to sonic log)
FDB-1	Va	371.4	123.971	104.331	22.06	55.3983		64.4	326.0	461.1		2.53378	
FDB-1	Va	371.5	124.068	102.153	22.06	62.7668		65.0	328.0	460.6		2.53378	
FDB-1	Va	371.6	147.035	103.299	22.06	56.8050		63.7	359.3	451.1		2.57732	
FDB-1	Va	371.7	135.590	103.190	22.06	44.4445		61.8	366.6	443.0		2.60417	
FDB-1	Va	371.8	113.269	109.280	22.06	53.3487		61.0	358.6	435.9		2.69784	
FDB-1	Va	371.9	115.527	128.072	22.06	52.7946		62.6	375.0	426.8		2.72727	
FDB-1	Va	372.0	131.101	123.513	22.06	49.2043		62.9	391.4	420.9		2.77778	
FDB-1	Va	372.1	130.385	125.778	22.06	68.4509		60.8	420.5	414.2		2.77778	
FDB-1	Va	372.2	141.762	121.584	22.06	50.4087		60.4	439.2	407.3		2.77778	
FDB-1	Va	372.3	112.765	118.922	22.06	55.9299		60.8	422.4	401.5		2.74725	
FDB-1	Va	372.4	115.927	115.607	22.06	54.2584		61.3	424.7	401.6		2.69784	
FDB-1	Va	372.5	119.900	97.637	22.06	47.6655		60.8	422.7	407.0		2.50836	
FDB-1	Va	372.6	112.664	103.353	22.06	53.6481		61.2	442.9	414.4		2.46711	
FDB-1	Va	372.7	101.800	103.734	22.06	49.4683		61.9	455.9	417.6		2.46711	
FDB-1	Va	372.8	103.979	103.462	22.06	58.7333		62.5	463.6	424.5		2.46711	
FDB-1	Va	372.9	100.444	108.212	22.06	56.3720		62.4	463.0	431.5		2.46711	
FDB-1	Va	373.0	103.979	103.353	22.06	58.5663		61.2	452.1	433.6		2.44300	
FDB-1	Va	373.1	106.607	105.523	22.06	51.9794		60.9	441.5	444.0		2.42718	
FDB-1	Va	373.2	103.047	107.569	22.06	48.5059		61.7	434.1	455.4		2.40385	
FDB-1	Va	373.3	101.800	103.951	22.06	52.2925		62.1	440.6	462.2		2.36593	
FDB-1	Va	373.4	102.424	104.006	22.06	52.9537		62.1	451.0	463.4		2.34375	
FDB-1	Va	373.5	101.279	105.415	22.06	56.8888		62.0	449.4	461.8		2.32919	
FDB-1	Va	373.6	109.624	103.788	22.06	67.8629		61.7	472.9	454.7		2.32919	
FDB-1	Va	373.7	119.456	104.223	22.06	53.4535		63.7	518.0	453.2		2.32919	
FDB-1	Va	373.8	115.527	102.863	22.06	57.5807		65.1	514.1	434.2		2.34375	
FDB-1	Va	373.9	103.410	113.777	22.06	47.7688		64.2	487.7	448.2		2.36593	
FDB-1	Va	374.0	105.888	109.013	22.06	59.7908		61.7	479.1	460.9		2.36593	
FDB-1	Va	374.1	105.373	102.098	22.06	45.8447		62.0	484.8	479.8		2.38854	
FDB-1	Va	374.2	105.579	106.009	22.06	66.3829		61.1	491.4	485.0		2.42718	
FDB-1	Va	374.3	106.145	103.244	22.06	51.5449		59.0	481.5	479.2		2.46711	
FDB-1	Va	374.4	97.823	100.729	22.06	60.5800		57.7	457.2	476.0		2.49169	
FDB-1	Va	374.5	98.611	101.715	22.06	62.1800		57.1	476.9	483.1		2.53378	
FDB-1	Va	374.6	97.296	101.277	22.06	58.1020		58.4	508.8	476.0		2.53378	
FDB-1	Va	374.7	98.663	103.408	22.06	51.4868		61.0	508.6	471.7		2.53378	
FDB-1	Va	374.8	99.136	105.469	22.06	58.7364		62.5	459.0	474.1		2.53378	
FDB-1	Va	374.9	101.227	111.352	22.06	47.5868		64.0	449.2	460.0		2.53378	
FDB-1	Va	375.0	99.188	109.334	22.06	52.7470		66.1	458.3	447.4		2.53378	
FDB-1	Va	375.1	99.031	115.607	22.06	58.8825		66.6	456.9	459.4		2.55102	
FDB-1	Va	375.2	100.810	102.372	22.06	43.9689		66.3	435.9	464.5		2.60417	
FDB-1	Va	375.3	102.060	106.870	22.05	56.1394		63.0	436.9	459.5		2.62238	
FDB-1	Va	375.4	101.487	108.853	22.06	50.4000		62.3	422.5	458.4		2.62238	
FDB-1	Va	375.5	100.235	115.659	22.06	59.2472		63.5	408.4	433.2		2.80899	
FDB-1	Va	375.6	101.852	103.571	22.06	60.9039		64.2	405.4	405.5		3.01205	
FDB-1	Va	375.7	97.717	102.044	22.06	53.7758		61.3	406.5	376.9		3.04878	
FDB-1	Va	375.8	97.823	103.517	22.06	46.9724		57.3	413.7	342.1		3.28947	
FDB-1	Va	375.9	98.716	110.663	22.05	55.9384		56.4	433.4	321.4		3.40909	
FDB-1	Va	376.0	97.665	113.146	22.06	60.4895		59.9	481.0	310.3		3.71287	
FDB-1	Va	376.1	99.764	102.372	22.06	55.0757		64.5	524.8	322.6		3.52113	
FDB-1	Va	376.2	100.235	101.168	22.05	45.6397		67.0	557.9	319.6		3.28947	
FDB-1	Va	376.3	100.026	101.880	22.06	57.3048		65.6	561.5	316.1		2.91829	
FDB-1	Va	376.4	98.296	103.081	22.05	56.5877		66.8	521.9	328.5		2.83019	
FDB-1	Va	376.5	98.138	101.277	22.05	61.1333		71.1	382.6	352.2		2.72727	
FDB-1	Va	376.6	98.033	101.496	22.05	62.6587		74.5	346.2	369.6		2.69784	
FDB-1	Va	376.7	98.086	101.934	22.05	67.9721		74.2	330.8	376.2		2.65018	
FDB-1	Va	376.8	99.450	105.631	22.05	50.8124		73.0	312.5	378.9		2.65018	
FDB-1	Va	376.9	99.607	120.921	22.05	66.9789		72.3	290.7	376.7		2.55102	
FDB-1	Va	377.0	100.966	124.220	22.05	69.6006		69.8	257.6	365.2		2.55102	
FDB-1	Va	377.1	113.521	101.606	22.05	54.8446		66.3	243.1	350.3		2.57732	
FDB-1	Va	377.2	103.306	102.863	22.05	60.5367		63.4	247.9	342.5		2.57732	
FDB-1	Va	377.3	104.238	105.955	22.05	47.8248		61.2	251.4	339.4		2.55102	
FDB-1	Va	377.4	112.109	113.777	22.05	50.0885		60.2	249.0	324.1		2.50836	
FDB-1	Va	377.5	122.162	117.476	22.05	65.1932		61.0	269.6	321.5		2.50836	
FDB-1	Va	377.6	122.897	127.276	22.05	66.1415		62.5	304.6	321.7		2.50836	
FDB-1	Va	377.7	111.704	120.000	22.05	55.9446		62.8	295.9	320.9		2.55102	
FDB-1	Va	377.8	99.764	101.387	22.05	49.8684		59.8	245.0	321.4		2.55102	
FDB-1	Va	377.9	97.665	102.262	22.05	54.0933		56.0	206.1	325.3		2.55102	
FDB-1	Va	378.0	98.506	105.955	22.05	49.3941		61.5	212.1	326.0		2.55102	
FDB-1	Va	378.1	100.444	102.917	22.05	64.6717		61.3	220.7	323.2		2.57732	
FDB-1	Va	378.2	99.450	104.331	22.05	47.0807		58.6	208.9	320.7		2.60417	
FDB-1	Va	378.3	105.476	106.817	22.05	43.9311		55.7	204.8	320.4		2.62238	
FDB-1	Va	378.4	121.230	103.299	22.05	46.3251		55.9	204.1	328.0		2.62238	
FDB-1	Va	378.5	126.059	111.934	22.05	63.8230		54.7	208.6	323.7		2.62238	
FDB-1	Va	378.6	101.748	128.617	22.05	54.1757		54.7	205.0	321.3		2.62238	
FDB-1	Va	378.7	108.247	151.495	22.05	71.4393		58.0	209.0	303.0		2.57732	
FDB-1	Va	378.8	116.925	131.766	22.05	61.6997		60.9	210.8	296.5		2.57732	
FDB-1	Va	378.9	113.772	147.621	22.05	45.7737		58.6	220.3	287.4		2.60417	
FDB-1	Va	379.0	124.020	152.696	22.05	54.5419		54.6	222.2	279.6		2.62238	
FDB-1	Va	379.1	125.914	123.664	22.05	49.7831		53.8	226.6	271.8		2.65018	
FDB-1	Va	379.2	138.530	111.934	22.05	55.0725		50.8	254.3	267.9		2.67857	
FDB-1	Va	379.3	130.672	119.384	22.04	51.3704		46.9	267.1	265.8		2.67857	
FDB-1	Va	379.4	135.825	146.389	22.05	45.1838		44.6	258.7	255.8		2.67857	
FDB-1	Va	379.5	136.760	127.376	22.04	41.8606		54.9	224.2	256.1		2.57732	
FDB-1	Va	379.6	131.814	138.511	22.05	39.8067		58.3	212.2	255.7		2.57732	
FDB-1	Va	379.7	155.062	151.406	22.05	45.5955		56.2	225.0	257.2		2.55102	
FDB-1	Va	379.8	144.047	129.902	22.04	50.9342		50.6	213.9	244.5		2.55102	
FDB-1	Va	379.9	125.235	138.131	22.05	54.1240		49.4	175.5	232.2		2.50836	
FDB-1	Va	380.0	115.427	126.278	22.04	49.7492		55.3	148.0	221.9		2.49169	
FDB-1	Va	380.1	116.077	123.311	22.04	51.2864		56.0	144.5	198.4		2.49169	
FDB-1	Va	380.2	113.571	118.819	22.04	56.6261		50.8	137.0	212.2		2.50836	
FDB-1	Va	380.3	105.733	107.676	22.04	49.0625		51.0	145.6	243.4		2.57732	
FDB-1	Va	380.4	103.306	103.244	22.04	48.4896		53.3	255.5	242.5		2.67857	
FDB-1	Va	380.5	103.565	104.873	22.04	44.0842		53.9	425.6	231.7		2.83019	
FDB-1	Va	380.6	98.086	101.058	22.04	52.2879		54.7	343.8	217.0		2.97619	
FDB-1	Va	380.7	97.507	101.058	22.04	43.0246		54.7	197.1	190.3		3.13808	
FDB-1	Va	380.8	97.665	101.058	22.04	50.0909		49.3	159.9	165.3		3.13808	
FDB-1	Va	380.9	97.875	101.442	22.04	59.1858		43.8	158.6	175.9		3.90625	
FDB-1	Va	381.0	98.558	103.299	22.04			47.6	220.1	229.4		3.90625	
FDB-1	Va	381.1	100.810	100.399	22.04			50.4	430.7	263.5		3.71287	
FDB-1	Va	381.2	101.644	101.168	22.04			52.1	628.7	267.7		3.52113	
FDB-1	Va	381.3	97.296	100.674	22.04			54.6	578.9	270.7		3.40909	
FDB-1	Va	381.4	97.296	100.729	22.04			60.5	267.1	268.2		3.24675	
FDB-1	Va	381.5	97.296	100.729	22.04			63.0	92.4	264.6		3.07377	
FDB-1	Va	381.6	97.401	100.948	22.04			62.7	83.9	264.5		2.97619	
FDB-1	Va	381.7	97.928	101.606	22.04			60.8	83.9	265.5		3.13808	
FDB-1	Va	381.8	103.254	106.655	22.04			60.6	85.9	265.9			
FDB-1	Va	381.9	123.678	122.702	22.04			61.4	90.3	261.1			
FDB-1	Va	382.0	126.156	140.543	22.04			59.1	92.8	257.0	values near lithological boundary		
FDB-1	Va	382.1	136.012	161.025	22.04			62.3	99.2	249.1	values near lithological boundary		
FDB-1	Va	382.2	106.710	171.868	22.04			63.0	107.5	241.8	values near lithological boundary		
FDB-1	Va	382.3	103.720	186.132	22.04			61.1	127.0	235.5	values near lithological boundary		
FDB-1	Va	382.4	125.187	138.273	22.04			57.2	157.4	228.2	values near lithological boundary		
FDB-1	Va	382.5	151.943	185.014	22.04			58.2	199.7	222.6	values near lithological boundary		
FDB-1	Va	382.6	194.778	265.584	22.04			60.2	263.5	217.1	values near lithological boundary		
FDB-1	Va	382.7	200.135	245.201	22.04			61.1			values near lithological boundary		
FDB-1	Va	382.8	141.670	212.405	22.04			60.9			values near lithological boundary		
FDB-1	Va	382.9	145.047	202.061	22.04			58.7			values near lithological boundary		
FDB-1	Vb	383.0	135.496	108.693	22.04			57.6					
FDB-1	Vb	383.1	123.239	101.551	22.03								
FDB-1	Vb				22.04								
FDB-1	Vb				22.04								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.04								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.03								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.02								
FDB-1	Vb				22.01								
FDB-1	Vb				22.01								
FDB-1	Vb				22.01								
FDB-1	Vb				22.01								
FDB-1	Vb				22.01								
FDB-1	Vb				22.01								
FDB-1	Vb				22.01								
FDB-1	Vb				22.01								
FDB-1	Vb				22.01								
FDB-1	Vb				22.01								
FDB-1	Vb				22.00								
FDB-1	Vb				22.01								
FDB-1	Vb				22.00								
FDB-1	Vb				22.01								
FDB-1	Vb				22.01								
FDB-1	Vb				22.01								
FDB-1	Vb				22.00								
FDB-1	Vb				22.00								
FDB-1	Vb				22.00								
FDB-1	Vb				22.00								
FDB-1	Vb				22.00								
FDB-1	Vb				22.00								
FDB-1	Vb				22.00								
FDB-1	Vb				22.00								
FDB-1	Vb				21.99								
FDB-1	Vb				21.99								
FDB-1	Vb				21.99								
FDB-1	Vb				21.99								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.98								
FDB-1	Vb				21.97								
FDB-1	Vb				21.97								
FDB-1	Vb				21.97								
FDB-1	Vb				21.96								
FDB-1	Vb				21.96								
FDB-1	Vb				21.96								
FDB-1	Vb				21.96								
FDB-1	Vb				21.95								
FDB-1	Vb				21.95								
FDB-1	Vb				21.95								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.93								
FDB-1	Vb				21.93								
FDB-1	Vb				21.93								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.95								
FDB-1	Vb				21.95								
FDB-1	Vb				21.95								
FDB-1	Vb				21.95								
FDB-1	Vb				21.95								
FDB-1	Vb				21.96								
FDB-1	Vb				21.96								
FDB-1	Vb				21.96								
FDB-1	Vb				21.96								
FDB-1	Vb				21.96								
FDB-1	Vb				21.96								
FDB-1	Vb				21.96								
FDB-1	Vb				21.95								
FDB-1	Vb				21.95								
FDB-1	Vb				21.95								
FDB-1	Vb				21.95								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.94								
FDB-1	Vb				21.93								
FDB-1	Vb				21.93								
FDB-1	Vb				21.93								
FDB-1	Vb				21.93								
FDB-1	Vb	397.0	80.222	79.509	21.92								
FDB-1	Vb	397.1	80.003	79.509	21.92								
FDB-1	Vb	397.2	80.167	79.509	21.91								
FDB-1	Vb	397.3	80.003	79.509	21.90								
FDB-1	Vb	397.4	80.113	79.509	21.90								
FDB-1	Vb	397.5	79.949	79.509	21.90								
FDB-1	Vb	397.6	80.113	79.509	21.89								
FDB-1	Vb	397.7	79.949	79.509	21.89								
FDB-1	Vb	397.8	80.113	79.509	21.88								
FDB-1	Vb	397.9	80.113	79.509	21.88								
FDB-1	Vb	398.0	80.003	79.451	21.88								
FDB-1	Vb	398.1	80.167	79.451	21.88								
FDB-1	Vb	398.2	79.949	79.394	21.88								
FDB-1	Vb	398.3	79.784	78.936	21.87								
FDB-1	Vb	398.4	80.112	79.337	21.86								
FDB-1	Vb	398.5	78.469	77.499	21.86								
FDB-1	Vb	398.6	85.001	90.700	21.86								
FDB-1	Vb	398.7	100.856	101.761	21.85	34.4067	Near to casing shoe	75.9				4.33526	Near to casing shoe
FDB-1	Vb	398.8	100.856	100.748	21.84	42.7079	Near to casing shoe	17.8				4.38596	Near to casing shoe
FDB-1	Vb	398.9	100.856	100.855	21.83	36.0268	Near to casing shoe	34.8	363.9		Near to casing shoe	4.38596	Near to casing shoe
FDB-1	Vb	399.0	100.804	100.802	21.83	33.4612	Near to casing shoe	48.5	551.6		Near to casing shoe	4.60123	Near to casing shoe
FDB-1	Vb	399.1	100.804	100.855	21.83	47.4189	Near to casing shoe	56.5	617.6		Near to casing shoe	4.68750	Near to casing shoe
FDB-1	Vb	399.2	100.856	100.802	21.83	71.6634	Near to casing shoe	63.1	620.3		Near to casing shoe	4.74684	Near to casing shoe
FDB-1	Vb	399.3	100.752	100.909	21.82	60.8390	Near to casing shoe	68.6	627.6	230.9	Near to casing shoe	4.68750	Near to casing shoe
FDB-1	Vb	399.4	100.752	100.962	21.82	52.5917	Near to casing shoe	69.7	603.0	336.3	Near to casing shoe	4.68750	Near to casing shoe
FDB-1	Vb	399.5	101.579	102.240	21.82	61.9634	Near to casing shoe	72.7	571.2	399.5	Near to casing shoe	4.54545	Near to casing shoe
FDB-1	Vb	399.6	103.945	108.592	21.82	46.8547	Near to casing shoe	73.8	546.0	450.5	Near to casing shoe	4.38596	Near to casing shoe
FDB-1	Vb	399.7	120.402	96.987	21.81	67.0903		72.7	543.9	472.6		4.14365	
FDB-1	Vb	399.8	100.959	101.069	21.80	63.1095		73.4	544.8	468.5		4.03226	
FDB-1	Vb	399.9	100.908	101.069	21.79	71.1815		72.7	556.4	455.4		3.86598	
FDB-1	Vb	400.0	100.908	101.229	21.78	57.8094		71.2	565.6	431.9		3.65854	
FDB-1	Vb	400.1	100.856	101.388	21.77	54.4976		69.4	592.1	416.7		3.65854	
FDB-1	Vb	400.2	100.959	101.548	21.76	57.0522		66.9	611.6	401.6		3.71287	
FDB-1	Vb	400.3	100.959	101.122	21.75	64.0853		65.0	644.6	386.6		3.80711	
FDB-1	Vb	400.4	100.959	101.175	21.75	51.3648		63.7	714.6	374.9		3.96825	
FDB-1	Vb	400.5	100.856	101.335	21.74	62.0448		62.9	768.1	368.1		4.18994	
FDB-1	Vb	400.6	101.011	101.388	21.72	49.1272		60.9	795.8	366.2		4.38596	
FDB-1	Vb	400.7	101.063	101.442	21.69	65.2206		59.3	834.4	373.7		4.46429	
FDB-1	Vb	400.8	101.063	101.442	21.66	47.7015		59.4	852.6	390.9		4.68750	
FDB-1	Vb	400.9	101.063	101.335	21.64	66.5961		58.6	873.9	406.3		4.74684	
FDB-1	Vb	401.0	101.011	101.388	21.63	61.9993		58.8	886.0	423.2		4.74684	
FDB-1	Vb	401.1	101.011	101.388	21.62	41.7248		58.1	887.4	431.1		4.68750	
FDB-1	Vb	401.2	100.908	101.442	21.61	58.9120		59.4	870.9	438.1		4.60123	
FDB-1	Vb	401.3	101.063	101.442	21.60	46.9281		60.7	829.1	443.4		4.54545	
FDB-1	Vb	401.4	101.063	101.495	21.59	80.5432		63.2	756.7	449.4		4.54545	
FDB-1	Vb	401.5	101.114	101.548	21.59	54.0455		63.3	707.7	460.1		4.33526	
FDB-1	Vb	401.6	100.959	101.495	21.59	59.0695		64.9	681.8	470.6		4.38596	
FDB-1	Vb	401.7	101.114	101.548	21.59	54.4012		64.4	663.5	481.5		4.38596	
FDB-1	Vb	401.8	101.114	101.548	21.59	63.6865		64.8	641.4	491.4		4.38596	
FDB-1	Vb	401.9	101.011	101.548	21.59	52.8884		65.8	611.9	502.5		4.33526	
FDB-1	Vb	402.0	101.166	101.548	21.58	67.5010		67.5	586.5	510.2		4.33526	
FDB-1	Vb	402.1	101.114	101.548	21.58	57.5625		66.7	563.7	513.9		4.33526	
FDB-1	Vb	402.2	101.218	101.548	21.58	59.9256		67.3	548.0	513.5		4.33526	
FDB-1	Vb	402.3	101.114	101.442	21.58	55.9480		67.5	538.8	508.7		4.26136	
FDB-1	Vb	402.4	101.218	101.442	21.58	55.9945		67.4	531.6	502.8		4.18994	
FDB-1	Vb	402.5	101.166	101.442	21.58	59.4382		67.1	525.3	497.9		4.14365	
FDB-1	Vb	402.6	101.166	101.442	21.58	57.6657		66.6	523.0	485.2		4.07609	
FDB-1	Vb	402.7	101.063	101.442	21.58	50.0092		66.8	526.5	467.9		4.07609	
FDB-1	Vb	402.8	101.166	101.388	21.58	48.2430		65.5	533.9	448.5		4.07609	
FDB-1	Vb	402.9	101.114	101.229	21.58	57.5625		65.9	546.3	429.0		4.07609	
FDB-1	Vb	403.0	101.218	101.229	21.58	62.7142		65.1	557.2	417.2		4.07609	
FDB-1	Vb	403.1	101.114	101.175	21.57	59.1750		65.1	561.1	411.8		4.03226	
FDB-1	Vb	403.2	101.218	101.175	21.57	70.6392		62.8	579.3	407.7		4.07609	
FDB-1	Vb	403.3	101.063	101.175	21.57	59.5573		63.1	623.5	407.4		4.07609	
FDB-1	Vb	403.4	101.166	101.229	21.57	64.1503		62.1	652.2	408.4		4.14365	
FDB-1	Vb	403.5	101.166	101.229	21.57	63.4557		63.4	647.1	409.0		4.18994	
FDB-1	Vb	403.6	101.063	101.229	21.57	65.7062		63.4	632.3	413.7		4.33526	
FDB-1	Vb	403.7	101.166	101.229	21.56	67.9939		64.4	618.1	424.3		4.38596	
FDB-1	Vb	403.8	101.063	101.229	21.56	55.4928		64.1	607.6	431.2		4.38596	
FDB-1	Vb	403.9	101.166	101.229	21.56	53.8935		63.7	597.1	433.8		4.33526	
FDB-1	Vb	404.0	101.063	101.229	21.56	65.0691		64.0	585.7	434.4		4.14365	
FDB-1	Vb	404.1	101.166	101.229	21.55	64.3206		64.7	575.3	433.4		4.14365	
FDB-1	Vb	404.2	101.166	101.229	21.55	53.5986		64.3	569.3	436.6		4.14365	
FDB-1	Vb	404.3	101.063	101.229	21.55	55.0823		64.1	567.0	441.3		4.14365	
FDB-1	Vb	404.4	101.166	101.229	21.55	63.3979		63.6	565.3	447.0		4.14365	
FDB-1	Vb	404.5	101.114	101.229	21.54	47.6459		64.2	558.4	450.4		4.14365	
FDB-1	Vb	404.6	100.959	101.229	21.54	59.7081		65.1	543.5	453.9		4.14365	
FDB-1	Vb	404.7	101.114	101.229	21.54	69.9031		64.9	525.1	457.0		4.14365	
FDB-1	Vb	404.8	101.063	101.229	21.54	56.1581		65.5	507.5	459.2		4.07609	
FDB-1	Vb	404.9	101.063	101.229	21.54	56.2974		66.1	495.0	462.3		4.07609	
